iter	F1	Logloss
885	0.8235278482	0.3930507688
886	0.8233989301	0.3930229114
887	0.8235020613	0.3930074809
888	0.8235536366	0.3930270405
889	0.8236821538	0.3929166041
890	0.8238880032	0.392839933
891	0.8238364189	0.3927356049
892	0.8240938245	0.3926932774
893	0.8239911913	0.3926637417
894	0.8235798435	0.392600567
895	0.8237858055	0.392592683
896	0.8235540451	0.3925939632
897	0.8232452111	0.3925785252
898	0.8232710065	0.3926283279
899	0.8234000079	0.3925952345
900	0.8234516197	0.3925567366
901	0.8236318784	0.3925769614
902	0.8236060686	0.3925652415
903	0.8236318784	0.3925711171
904	0.8238890337	0.3925519477
905	0.8239664719	0.3925667626
906	0.8241208021	0.3925143957
907	0.8240433596	0.3924565085
908	0.8240691721	0.3924579458
909	0.8237862883	0.3924291413
910	0.8238379156	0.3924167272
911	0.8238895495	0.3923540264
912	0.8238895495	0.392347589
913	0.8238384152	0.3923005771
914	0.8238642395	0.3922862683
915	0.8238384152	0.3923142382
916	0.8238900655	0.3922747885
917	0.8238900655	0.3922440893
918	0.8241478158	0.3921880773
919	0.8243280423	0.3921787746
920	0.8243797212	0.3921433964
921	0.824405563	0.3921280618
922	0.8243797212	0.3920646174
923	0.8241219819	0.3920332058
924	0.8240192198	0.3920274432
925	0.8242511677	0.3920461068
926	0.8240450555	0.3920207873
927	0.8240967318	0.3919806043
928	0.8240708928	0.3919876912
929	0.8242253273	0.3919496485
930	0.8240967318	0.3919698438
