iter	F1	Logloss
885	0.8666664932	0.3374918403
886	0.8666899864	0.337407015
887	0.8666734565	0.3373008609
888	0.8668097628	0.3372318013
889	0.8669161921	0.3370670092
890	0.8669860864	0.3369136563
891	0.8670359618	0.3367375513
892	0.867082676	0.3366441419
893	0.8670960238	0.336564204
894	0.8672024491	0.336425002
895	0.8672091238	0.3363578145
896	0.8671992977	0.3362718147
897	0.8673222197	0.3361641269
898	0.8671560942	0.3360973984
899	0.8673088688	0.3360077077
900	0.8674517977	0.3359030871
901	0.8676245386	0.3357911826
902	0.8677206874	0.3357113181
903	0.8677576382	0.3356366044
904	0.8678738062	0.3355039197
905	0.8679071977	0.3354215479
906	0.8680135749	0.3353216372
907	0.8681764703	0.3352077997
908	0.8682463545	0.3351322368
909	0.8683557857	0.3350348633
910	0.8685982602	0.3349443288
911	0.8685253307	0.3348189395
912	0.8685787911	0.3347519211
913	0.8687051895	0.3346378549
914	0.8684894265	0.3345295339
915	0.8686286237	0.3344317955
916	0.8686784547	0.3343181028
917	0.8687714276	0.3342142485
918	0.868731926	0.3340936742
919	0.8687118735	0.3339368359
920	0.8689312418	0.333848073
921	0.8688018117	0.3337912413
922	0.8688583275	0.3337106225
923	0.8689482718	0.3336131385
924	0.8690837278	0.3334845252
925	0.8692064257	0.3334081445
926	0.8691997396	0.3333390321
927	0.8692264847	0.3332383792
928	0.8693327917	0.3331428703
929	0.8693692249	0.3330676938
930	0.8694160377	0.3330025927
